,종목코드,총자산,총자본회전율,부채비율,매출액증가율,자기자본회전율,당기순이익,최대주주변경,대표이사변경,전환사채,파산신청,거래정지,불성실공시법인,레이블
1270,54920,,,,,,,0,0,3,0,0,1,0
1271,54930,,,,,,,0,2,1,0,0,0,0
1272,54950,,,,,,,0,0,0,0,0,0,0
1273,56000,,,,,,,0,0,0,0,0,0,2
1274,56080,,,,,,,0,3,0,3,0,0,0
1275,56700,,,,,,,0,1,1,0,0,0,0
1276,57540,,,,,,,0,0,0,1,0,0,0
1277,57680,,,,,,,0,4,1,8,0,0,0
1278,58220,,,,,,,0,0,1,12,0,3,1
1279,58450,,,,,,,0,1,0,0,0,0,0
1280,58610,,,,,,,0,0,0,0,0,0,0
1281,59100,,,,,,,0,0,0,1,0,0,0
1282,60280,,,,,,,0,0,0,0,0,1,0
1283,60380,,,,,,,0,2,1,0,0,0,0
1284,60540,,,,,,,0,0,0,0,0,0,0
1285,60570,,,,,,,0,0,1,0,0,2,0
1286,61970,,,,,,,0,0,0,0,0,0,0
1287,63170,,,,,,,0,0,0,0,0,0,0
1288,64090,,,,,,,0,3,2,5,0,0,0
1289,64240,,,,,,,0,5,1,1,0,0,0
1290,64290,,,,,,,0,0,0,0,0,0,0
1291,64520,,,,,,,0,9,0,0,0,1,1
1292,64550,,,,,,,0,0,0,0,0,0,0
1293,65350,,,,,,,0,0,2,1,0,0,0
1294,65420,,,,,,,0,0,0,1,0,0,0
1295,65500,,,,,,,0,0,0,4,0,0,0
1296,65510,,,,,,,0,0,0,0,0,0,0
1297,65570,,,,,,,0,0,1,0,0,0,0
1298,65650,,,,,,,0,0,0,0,0,0,0
1299,65660,,,,,,,0,1,2,8,0,0,0
1300,65690,,,,,,,0,0,0,2,0,0,0
1301,65710,,,,,,,0,0,0,0,0,0,0
1302,65950,,,,,,,0,0,0,1,0,0,0
1303,66110,,,,,,,0,0,0,14,0,2,4
1304,66670,,,,,,,0,0,0,0,0,0,0
1305,66700,,,,,,,0,0,2,2,0,0,0
1306,66970,,,,,,,0,0,1,0,0,0,0
1307,67080,,,,,,,0,8,0,0,0,0,0
1308,67570,,,,,,,0,0,1,1,0,0,0
1309,67630,,,,,,,0,0,0,3,0,5,2
1310,67770,,,,,,,0,0,0,0,0,0,0
1311,67900,,,,,,,0,0,1,0,0,0,0
1312,68930,,,,,,,0,0,0,0,0,0,0
1313,68940,,,,,,,0,0,0,0,0,2,0
1314,69110,,,,,,,0,1,0,7,0,0,0
1315,69410,,,,,,,0,0,0,0,0,0,0
1316,69920,,,,,,,0,0,1,1,0,0,0
1317,70590,,,,,,,0,0,2,0,0,4,1
1318,71200,,,,,,,0,0,0,0,0,0,0
1319,71670,,,,,,,0,0,0,0,0,0,0
1320,71850,,,,,,,0,5,0,6,0,0,0
1321,72020,,,,,,,0,0,0,0,0,1,0
1322,72870,,,,,,,0,0,1,0,0,1,0
1323,72990,,,,,,,0,0,0,0,0,0,0
1324,73070,,,,,,,0,3,2,4,0,2,0
1325,73560,,,,,,,0,0,2,0,0,0,0
1326,73570,,,,,,,0,2,5,27,0,4,0
1327,76080,,,,,,,0,0,1,1,0,0,0
1328,76610,,,,,,,0,0,0,2,0,0,0
1329,77280,,,,,,,0,0,0,0,0,1,0
1330,78070,,,,,,,0,0,2,0,0,2,0
1331,78160,,,,,,,0,0,0,0,0,0,0
1332,78350,,,,,,,0,0,1,0,0,0,0
1333,78590,,,,,,,0,4,1,7,0,0,0
1334,78860,,,,,,,0,0,1,19,0,2,0
1335,79000,,,,,,,0,0,0,0,0,0,0
1336,79170,,,,,,,0,0,1,0,0,0,0
1337,79370,,,,,,,0,0,0,0,0,0,0
1338,79810,,,,,,,0,0,1,4,0,0,0
1339,79960,,,,,,,0,0,2,0,0,0,0
1340,80220,,,,,,,0,0,0,4,0,0,0
1341,80580,,,,,,,0,0,0,3,0,0,0
1342,81580,,,,,,,0,0,0,0,0,0,0
1343,82660,,,,,,,0,11,1,19,0,0,0
1344,82850,,,,,,,0,0,1,3,0,0,0
1345,82920,,,,,,,0,0,0,0,0,5,0
1346,83310,,,,,,,0,0,0,3,0,0,0
1347,83640,,,,,,,0,2,1,4,0,3,0
1348,83790,,,,,,,0,0,0,1,0,1,0
1349,83930,,,,,,,0,0,1,0,0,0,0
1350,84370,,,,,,,0,0,0,0,0,0,0
1351,84730,,,,,,,0,0,0,0,0,0,0
1352,86040,,,,,,,0,0,0,0,0,0,0
1353,86060,,,,,,,0,0,0,0,0,0,0
1354,86520,,,,,,,0,0,0,0,0,0,0
1355,86670,,,,,,,0,0,0,0,0,0,0
1356,86890,,,,,,,0,0,2,0,0,0,0
1357,86900,,,,,,,0,0,0,0,0,0,0
1358,86980,,,,,,,0,0,1,0,0,0,2
1359,87260,,,,,,,0,0,0,1,0,0,0
1360,87600,,,,,,,0,0,0,0,0,0,0
1361,88290,,,,,,,0,0,0,0,0,0,0
1362,88910,,,,,,,0,0,1,0,0,0,0
1363,89790,,,,,,,0,0,1,0,0,0,0
1364,90470,,,,,,,0,0,1,0,0,0,0
1365,91440,,,,,,,0,0,0,1,0,0,0
1366,91700,,,,,,,0,0,1,0,0,0,0
1367,92040,,,,,,,0,0,0,0,0,1,0
1368,92460,,,,,,,0,0,0,0,0,0,0
1369,93320,,,,,,,0,0,1,0,0,0,0
1370,93520,,,,,,,0,0,0,0,0,0,0
1371,93920,,,,,,,0,0,0,0,0,0,0
1372,94840,,,,,,,0,0,1,0,0,0,0
1373,94940,,,,,,,0,0,0,0,0,1,0
1374,94970,,,,,,,0,0,0,0,0,0,0
1375,95610,,,,,,,0,0,0,0,0,0,0
1376,96530,,,,,,,0,0,0,3,0,0,0
1377,96610,,,,,,,0,0,0,1,0,1,2
1378,96630,,,,,,,0,0,0,0,0,0,0
1379,96640,,,,,,,0,0,0,4,0,0,0
1380,96690,,,,,,,0,0,1,0,0,7,0
1381,97520,,,,,,,0,0,0,5,0,1,0
1382,97780,,,,,,,0,4,0,11,0,3,0
1383,98660,,,,,,,0,0,0,0,0,0,0
1384,99410,,,,,,,0,0,0,0,0,0,0
1385,99440,,,,,,,0,0,0,0,0,0,0
1386,100030,,,,,,,0,0,0,0,0,0,0
1387,100120,,,,,,,0,0,0,0,0,0,0
1388,100660,,,,,,,0,0,0,0,0,0,0
1389,101330,,,,,,,0,0,1,0,0,2,0
1390,104540,,,,,,,0,1,2,1,0,0,0
1391,105330,,,,,,,0,0,0,0,0,0,0
1392,105740,,,,,,,0,0,0,0,0,0,0
1393,106080,,,,,,,0,8,2,7,0,6,4
1394,108230,,,,,,,0,0,0,2,0,1,0
1395,108320,,,,,,,0,0,1,0,0,0,0
1396,108790,,,,,,,0,0,2,0,0,0,0
1397,109610,,,,,,,0,0,0,3,0,0,0
1398,109820,,,,,,,0,0,0,3,0,1,0
1399,109960,,,,,,,0,2,1,4,0,1,0
1400,114570,,,,,,,0,4,2,9,0,1,0
1401,114630,,,,,,,0,3,0,0,0,0,0
1402,114810,,,,,,,0,0,0,2,0,0,0
1403,115450,,,,,,,0,22,0,6,0,0,0
1404,117670,,,,,,,0,18,1,17,0,4,4
1405,119610,,,,,,,0,0,0,0,0,0,0
1406,119830,,,,,,,0,3,1,3,0,0,0
1407,122640,,,,,,,0,0,0,1,0,1,0
1408,122690,,,,,,,0,0,2,2,0,0,0
1409,122870,,,,,,,0,0,0,0,0,0,0
1410,123040,,,,,,,0,9,0,3,0,0,0
1411,123330,,,,,,,0,0,1,1,0,0,0
1412,123840,,,,,,,0,0,1,8,0,1,2
1413,126700,,,,,,,0,0,0,0,0,0,0
1414,130740,,,,,,,0,0,0,4,0,0,0
1415,131030,,,,,,,0,0,0,0,0,0,0
1416,133750,,,,,,,0,0,0,0,0,0,0
1417,134580,,,,,,,0,2,2,2,0,1,2
1418,136480,,,,,,,0,7,2,0,0,0,2
1419,136510,,,,,,,0,0,0,0,0,0,0
1420,136540,,,,,,,0,0,0,0,0,0,0
1421,138690,,,,,,,0,0,0,13,0,0,0
1422,142210,,,,,,,0,0,0,2,0,0,0
1423,143540,,,,,,,0,0,0,3,0,0,0
1424,147830,,,,,,,0,0,0,0,0,0,0
1425,149950,,,,,,,0,0,1,0,0,0,0
1426,150900,,,,,,,0,0,0,3,0,0,0
1427,154040,,,,,,,0,8,2,5,0,0,2
1428,155650,,,,,,,0,0,0,0,0,1,0
1429,156100,,,,,,,0,0,1,3,0,0,0
1430,173130,,,,,,,0,0,0,0,0,0,0
1431,175140,,,,,,,0,2,0,1,0,0,0
1432,175250,,,,,,,0,0,0,1,0,0,0
1433,177830,,,,,,,0,4,0,5,0,0,2
1434,183490,,,,,,,0,0,0,0,0,0,0
1435,187220,,,,,,,0,0,0,1,0,0,0
1436,187420,,,,,,,0,0,0,0,0,1,0
1437,189860,,,,,,,0,0,1,0,0,1,0
1438,189980,,,,,,,0,0,0,5,0,0,0
1439,195440,,,,,,,0,6,1,6,0,3,0
1440,200230,,,,,,,0,2,5,11,0,0,0
1441,201490,,,,,,,0,0,0,1,0,0,0
1442,204840,,,,,,,0,0,0,6,0,0,0
1443,204990,,,,,,,0,0,0,0,0,2,0
1444,208350,,,,,,,0,0,0,0,0,0,0
1445,208710,,,,,,,0,5,0,5,0,0,0
1446,214430,,,,,,,0,0,0,0,0,1,0
1447,214450,,,,,,,0,0,0,0,0,0,0
1448,221840,,,,,,,0,0,0,0,0,1,0
1449,221980,,,,,,,0,0,0,0,0,0,0
1450,222080,,,,,,,0,1,1,1,0,0,0
1451,222810,,,,,,,0,15,3,5,0,0,2
1452,223310,,,,,,,0,9,2,38,0,3,0
1453,224110,,,,,,,0,0,0,2,0,0,0
1454,226400,,,,,,,0,0,0,6,0,0,0
1455,228340,,,,,,,0,0,0,0,0,0,0
1456,236200,,,,,,,0,0,1,0,0,0,0
1457,238090,,,,,,,0,3,2,2,0,0,0
1458,238120,,,,,,,0,0,0,0,0,0,0
1459,239610,,,,,,,0,0,0,0,0,0,0
1460,240810,,,,,,,0,0,2,0,0,1,0
1461,243070,,,,,,,0,0,1,0,0,1,0
1462,900040,,,,,,,0,2,0,0,0,0,0
1463,900260,,,,,,,0,0,0,0,0,0,0
1464,900270,,,,,,,0,0,0,0,0,0,0
1465,950130,,,,,,,0,0,0,0,0,0,0
1466,20,,,,,,,0,0,0,0,0,0,0
1467,40,,,,,,,0,0,0,1,0,1,0
1468,50,,,,,,,0,0,0,0,0,0,0
1469,80,,,,,,,0,0,0,0,0,0,0
1470,210,,,,,,,0,0,0,0,0,0,0
1471,220,,,,,,,0,0,0,1,0,0,0
1472,430,,,,,,,0,0,0,0,0,0,0
1473,480,,,,,,,0,0,0,0,0,0,0
1474,500,,,,,,,0,2,0,0,0,0,0
1475,520,,,,,,,0,2,0,0,0,0,0
1476,590,,,,,,,0,0,0,0,0,0,0
1477,650,,,,,,,0,0,0,0,0,0,0
1478,680,,,,,,,0,0,0,0,0,0,0
1479,760,,,,,,,0,0,0,0,0,0,0
1480,850,,,,,,,0,0,0,0,0,0,0
1481,890,,,,,,,0,0,0,1,0,0,0
1482,910,,,,,,,0,0,0,0,0,0,0
1483,1020,,,,,,,0,1,0,1,0,1,0
1484,1120,,,,,,,0,2,0,0,0,0,0
1485,1250,,,,,,,0,0,0,0,0,0,0
1486,1260,,,,,,,0,0,0,0,0,0,2
1487,1440,,,,,,,0,0,0,0,0,0,0
1488,1460,,,,,,,0,0,0,0,0,0,0
1489,1520,,,,,,,0,0,0,0,0,0,2
1490,1530,,,,,,,0,0,0,0,0,0,0
1491,1550,,,,,,,0,0,0,0,0,0,0
1492,1570,,,,,,,0,0,0,0,0,0,0
1493,1780,,,,,,,0,0,0,0,0,0,0
1494,2070,,,,,,,0,0,0,0,0,0,0
1495,2100,,,,,,,0,0,0,0,0,0,0
1496,2140,,,,,,,0,0,0,0,0,0,0
1497,2170,,,,,,,0,2,0,0,0,0,0
1498,2220,,,,,,,0,0,0,3,0,0,0
1499,2270,,,,,,,0,2,0,0,0,1,0
1500,2310,,,,,,,0,0,0,0,0,0,0
1501,2360,,,,,,,0,0,0,0,0,0,0
1502,2420,,,,,,,0,2,0,0,0,0,0
1503,2450,,,,,,,0,0,0,0,0,1,0
1504,2460,,,,,,,0,0,0,0,0,0,0
1505,2600,,,,,,,0,2,0,0,0,0,0
1506,2690,,,,,,,0,0,0,0,0,0,0
1507,2760,,,,,,,0,0,0,0,0,0,0
1508,2920,,,,,,,0,0,0,0,0,0,0
1509,3030,,,,,,,0,2,0,0,0,1,0
1510,3120,,,,,,,0,0,0,0,0,0,0
1511,3160,,,,,,,0,0,0,0,0,0,0
1512,3200,,,,,,,0,0,0,0,0,0,0
1513,3240,,,,,,,0,0,0,0,0,0,0
1514,3280,,,,,,,0,0,0,1,0,0,0
1515,3410,,,,,,,0,0,0,0,0,0,0
1516,3580,,,,,,,0,7,0,23,0,0,0
1517,3620,,,,,,,0,0,0,0,0,0,0
1518,3680,,,,,,,0,0,0,2,0,0,0
1519,3850,,,,,,,0,4,0,0,0,0,0
1520,3960,,,,,,,0,0,0,0,0,0,0
1521,4020,,,,,,,0,0,0,0,0,0,0
1522,4060,,,,,,,0,0,0,0,0,0,0
1523,4090,,,,,,,0,2,0,0,0,0,0
1524,4100,,,,,,,0,0,0,0,0,0,2
1525,4140,,,,,,,0,0,0,0,0,0,0
1526,4200,,,,,,,0,0,0,0,0,1,0
1527,4250,,,,,,,0,0,0,0,0,0,0
1528,4270,,,,,,,0,0,0,0,0,0,0
1529,4310,,,,,,,0,0,0,0,0,0,0
1530,4370,,,,,,,0,0,0,0,0,0,0
1531,4380,,,,,,,0,0,0,0,0,0,0
1532,4410,,,,,,,0,0,0,1,0,0,0
1533,4430,,,,,,,0,0,0,0,0,0,0
1534,4440,,,,,,,0,0,0,0,0,0,0
1535,4690,,,,,,,0,0,0,0,0,0,0
1536,4710,,,,,,,0,0,0,0,0,0,0
1537,4770,,,,,,,0,0,0,1,0,0,0
1538,4830,,,,,,,0,0,0,0,0,0,0
1539,4890,,,,,,,0,0,0,0,0,0,0
1540,4920,,,,,,,0,0,0,4,0,0,1
1541,4960,,,,,,,0,0,0,0,0,0,0
1542,4970,,,,,,,0,0,0,0,0,0,0
1543,5110,,,,,,,0,0,0,0,0,0,0
1544,5180,,,,,,,0,0,0,0,0,0,0
1545,5190,,,,,,,0,0,0,0,0,0,0
1546,5320,,,,,,,0,2,0,1,0,1,0
1547,5360,,,,,,,0,0,0,0,0,0,0
1548,5380,,,,,,,0,0,0,0,0,0,0
1549,5430,,,,,,,0,0,0,0,0,0,0
1550,5440,,,,,,,0,0,0,0,0,0,0
1551,5450,,,,,,,0,0,0,0,0,1,2
1552,5490,,,,,,,0,0,0,0,0,0,0
1553,5500,,,,,,,0,0,0,0,0,0,0
1554,5610,,,,,,,0,0,0,0,0,0,0
1555,5710,,,,,,,0,0,0,0,0,0,0
1556,5720,,,,,,,0,0,0,0,0,0,0
1557,5740,,,,,,,0,2,0,0,0,0,0
1558,5820,,,,,,,0,0,0,0,0,0,0
1559,5850,,,,,,,0,0,0,0,0,1,0
1560,5870,,,,,,,0,0,0,0,0,0,0
1561,5930,,,,,,,0,0,0,0,0,0,0
1562,6040,,,,,,,0,0,0,0,0,0,0
1563,6050,,,,,,,0,0,0,0,0,0,0
1564,6200,,,,,,,0,0,0,0,0,0,0
1565,6400,,,,,,,0,0,0,0,0,0,0
1566,6660,,,,,,,0,0,0,0,0,0,0
1567,6890,,,,,,,0,0,0,0,0,0,0
1568,7110,,,,,,,0,0,0,0,0,0,0
1569,7120,,,,,,,0,0,0,0,0,0,0
1570,7390,,,,,,,0,0,0,0,0,0,0
1571,7540,,,,,,,0,0,0,0,0,0,0
1572,7570,,,,,,,0,0,0,0,0,0,0
1573,7610,,,,,,,0,0,0,0,0,0,0
1574,7630,,,,,,,0,5,0,21,0,1,0
1575,7700,,,,,,,0,0,0,0,0,0,0
1576,7720,,,,,,,0,0,1,0,0,0,0
1577,7810,,,,,,,0,0,0,0,0,0,0
1578,7980,,,,,,,0,0,0,0,0,0,0
1579,8040,,,,,,,0,2,0,0,0,1,0
1580,8060,,,,,,,0,0,0,0,0,1,0
1581,8250,,,,,,,0,0,0,1,0,0,0
1582,8420,,,,,,,0,0,0,0,0,0,0
1583,8490,,,,,,,0,0,0,0,0,0,0
1584,8770,,,,,,,0,0,0,0,0,0,0
1585,8830,,,,,,,0,0,1,0,0,0,0
1586,8970,,,,,,,0,0,0,0,0,0,0
1587,9140,,,,,,,0,0,0,0,0,0,0
1588,9160,,,,,,,0,0,0,0,0,1,0
1589,9180,,,,,,,0,0,0,0,0,0,0
1590,9190,,,,,,,0,0,0,0,0,0,0
1591,9310,,,,,,,0,0,0,5,0,0,0
1592,9420,,,,,,,0,0,0,0,0,0,0
1593,9440,,,,,,,0,0,0,0,0,0,0
1594,9470,,,,,,,0,0,0,0,0,0,0
1595,9680,,,,,,,0,0,0,0,0,0,0
1596,9770,,,,,,,0,0,0,0,0,0,0
1597,9810,,,,,,,0,0,0,0,0,1,0
1598,10100,,,,,,,0,0,0,0,0,0,0
1599,10580,,,,,,,0,5,0,2,0,0,2
1600,10620,,,,,,,0,2,0,0,0,1,0
1601,10690,,,,,,,0,0,0,0,0,0,0
1602,11090,,,,,,,0,0,0,0,0,0,0
1603,11200,,,,,,,0,0,0,2,0,1,3
1604,11210,,,,,,,0,0,0,0,0,0,0
1605,11300,,,,,,,0,0,0,0,0,0,0
1606,11500,,,,,,,0,0,0,0,0,0,0
1607,11690,,,,,,,0,0,0,5,0,0,0
1608,11760,,,,,,,0,0,0,0,0,0,0
1609,11790,,,,,,,0,0,0,0,0,0,0
1610,12030,,,,,,,0,0,0,0,0,0,0
1611,12170,,,,,,,0,0,0,7,0,0,0
1612,12200,,,,,,,0,0,0,0,0,0,0
1613,12280,,,,,,,0,0,0,0,0,0,0
1614,12340,,,,,,,0,0,0,0,0,0,0
1615,12510,,,,,,,0,0,0,0,0,0,0
1616,12750,,,,,,,0,0,0,0,0,0,0
1617,12800,,,,,,,0,0,0,0,0,0,0
1618,13360,,,,,,,0,0,0,0,0,0,0
1619,13570,,,,,,,0,0,0,0,0,0,0
1620,13580,,,,,,,0,1,0,0,0,0,0
1621,13870,,,,,,,0,0,0,0,0,0,0
1622,14130,,,,,,,0,0,0,0,0,0,0
1623,14570,,,,,,,0,0,0,0,0,0,0
1624,14580,,,,,,,0,0,0,0,0,0,0
1625,14680,,,,,,,0,0,0,0,0,0,0
1626,14790,,,,,,,0,0,0,0,0,1,0
1627,14820,,,,,,,0,0,0,0,0,0,0
1628,14910,,,,,,,0,0,0,0,0,0,0
1629,15020,,,,,,,0,0,0,0,0,0,0
1630,15350,,,,,,,0,0,0,0,0,0,0
1631,15360,,,,,,,0,0,0,0,0,0,0
1632,15540,,,,,,,0,2,0,9,0,0,0
1633,15890,,,,,,,0,0,0,0,0,0,0
1634,16580,,,,,,,0,0,0,0,0,0,0
1635,16800,,,,,,,0,0,0,0,0,0,2
1636,17370,,,,,,,0,0,0,0,0,0,0
1637,17650,,,,,,,0,0,0,0,0,0,0
1638,17670,,,,,,,0,0,0,0,0,0,0
1639,17960,,,,,,,0,0,0,0,0,0,0
1640,18470,,,,,,,0,0,0,1,0,0,0
1641,18670,,,,,,,0,0,0,0,0,0,0
1642,19440,,,,,,,0,0,0,0,0,0,0
1643,19490,,,,,,,0,0,0,2,0,0,0
1644,20120,,,,,,,0,0,0,0,0,0,0
1645,20150,,,,,,,0,0,0,0,0,0,0
1646,20400,,,,,,,0,0,0,1,0,0,0
1647,21050,,,,,,,0,0,0,0,0,0,0
1648,21240,,,,,,,0,0,0,0,0,0,2
1649,21320,,,,,,,0,0,0,0,0,0,0
1650,23000,,,,,,,0,0,0,0,0,0,0
1651,23150,,,,,,,0,0,0,0,0,0,0
1652,23590,,,,,,,0,0,0,0,0,0,0
1653,23800,,,,,,,0,0,0,0,0,0,0
1654,23810,,,,,,,0,0,0,0,0,0,0
1655,23960,,,,,,,0,0,0,0,0,1,0
1656,25000,,,,,,,0,0,0,0,0,0,0
1657,25820,,,,,,,0,0,0,0,0,0,0
1658,25860,,,,,,,0,0,0,0,0,0,0
1659,25890,,,,,,,0,2,0,0,0,0,0
1660,26890,,,,,,,0,0,0,0,0,0,0
1661,26940,,,,,,,0,0,0,0,0,0,0
1662,28100,,,,,,,0,0,0,0,0,1,0
1663,30720,,,,,,,0,0,0,0,0,0,0
1664,31390,,,,,,,0,0,1,1,0,1,0
1665,31820,,,,,,,0,2,0,0,0,0,0
1666,33530,,,,,,,0,0,0,3,0,0,0
1667,33640,,,,,,,0,0,0,1,0,0,0
1668,34020,,,,,,,0,0,0,0,0,0,0
1669,34590,,,,,,,0,0,0,0,0,0,0
1670,34730,,,,,,,0,0,0,0,0,0,0
1671,35000,,,,,,,0,0,0,0,0,0,0
1672,35900,,,,,,,0,0,0,0,0,0,0
1673,36480,,,,,,,0,0,0,0,0,2,0
1674,36570,,,,,,,0,10,0,0,0,0,0
1675,36580,,,,,,,0,0,0,0,0,0,0
1676,36800,,,,,,,0,0,2,0,0,0,2
1677,37370,,,,,,,0,0,0,0,0,0,0
1678,39240,,,,,,,0,0,1,1,0,2,0
1679,41650,,,,,,,0,0,0,0,0,0,2
1680,42660,,,,,,,0,0,0,4,0,0,0
1681,42700,,,,,,,0,0,0,0,0,1,0
1682,43650,,,,,,,0,0,0,0,0,0,0
1683,44180,,,,,,,0,4,2,3,0,2,0
1684,44450,,,,,,,0,0,0,0,0,0,0
1685,44820,,,,,,,0,0,0,0,0,0,0
1686,45390,,,,,,,0,0,0,0,0,0,0
1687,46440,,,,,,,0,0,3,0,0,2,0
1688,47050,,,,,,,0,0,0,0,0,0,0
1689,47400,,,,,,,0,2,0,0,0,0,0
1690,47810,,,,,,,0,2,0,0,0,1,2
1691,48550,,,,,,,0,0,2,2,0,0,0
1692,48770,,,,,,,0,1,0,1,0,0,0
1693,48910,,,,,,,0,0,1,0,0,0,0
1694,51390,,,,,,,0,0,0,0,0,0,0
1695,51900,,,,,,,0,0,0,0,0,0,0
1696,53290,,,,,,,0,0,1,1,0,2,0
1697,54050,,,,,,,0,0,1,0,0,0,0
1698,57050,,,,,,,0,2,0,0,0,0,0
1699,58430,,,,,,,0,0,0,0,0,0,0
1700,58650,,,,,,,0,0,0,0,0,0,0
1701,58730,,,,,,,0,0,0,0,0,0,0
1702,58820,,,,,,,0,0,0,0,0,0,0
1703,60250,,,,,,,0,1,1,0,0,0,0
1704,60260,,,,,,,0,1,2,0,0,4,0
1705,60370,,,,,,,0,0,1,0,0,0,0
1706,60480,,,,,,,0,0,1,0,0,0,0
1707,63160,,,,,,,0,0,0,0,0,0,0
1708,64350,,,,,,,0,0,0,0,0,0,0
1709,67290,,,,,,,0,0,1,0,0,0,0
1710,69260,,,,,,,0,0,0,0,0,0,0
1711,69460,,,,,,,0,0,0,0,0,1,0
1712,69640,,,,,,,0,0,0,0,0,0,0
1713,71090,,,,,,,0,0,0,0,0,0,0
1714,71320,,,,,,,0,0,0,0,0,0,0
1715,71950,,,,,,,0,0,0,0,0,0,0
1716,72130,,,,,,,0,2,0,0,0,0,0
1717,72710,,,,,,,0,0,0,0,0,0,0
1718,73240,,,,,,,0,2,0,0,0,1,0
1719,75580,,,,,,,0,0,0,0,0,0,0
1720,77500,,,,,,,0,0,0,0,0,0,0
1721,78130,,,,,,,0,0,2,7,0,0,0
1722,78140,,,,,,,0,0,0,0,0,0,0
1723,78150,,,,,,,0,0,0,0,0,0,0
1724,78520,,,,,,,0,2,0,0,0,0,0
1725,79160,,,,,,,0,0,0,0,0,0,0
1726,79550,,,,,,,0,0,0,0,0,0,0
1727,79660,,,,,,,0,0,0,0,0,0,0
1728,79940,,,,,,,0,0,0,0,0,0,0
1729,79980,,,,,,,0,0,0,0,0,0,0
1730,82740,,,,,,,0,2,0,1,0,1,0
1731,83450,,,,,,,0,0,0,0,0,0,0
1732,83470,,,,,,,0,14,1,15,10,13,10
1733,83660,,,,,,,0,15,0,0,0,0,0
1734,84690,,,,,,,0,0,0,0,0,0,0
1735,85910,,,,,,,0,0,0,0,0,0,0
1736,86280,,,,,,,0,0,0,0,0,1,0
1737,87730,,,,,,,0,7,5,14,0,0,0
1738,88790,,,,,,,0,0,0,0,0,0,0
1739,89230,,,,,,,0,0,0,9,0,2,0
1740,89590,,,,,,,0,0,0,0,0,0,0
1741,91090,,,,,,,0,0,0,0,0,0,0
1742,91590,,,,,,,0,0,0,0,0,0,0
1743,91970,,,,,,,0,3,1,11,0,1,2
1744,92730,,,,,,,0,1,0,0,0,0,0
1745,93050,,,,,,,0,0,0,0,0,0,0
1746,93230,,,,,,,0,0,0,4,0,0,0
1747,93640,,,,,,,0,5,1,3,0,1,2
1748,94280,,,,,,,0,0,0,0,0,0,0
1749,94480,,,,,,,0,0,1,0,0,0,0
1750,95720,,,,,,,0,0,0,0,0,0,0
1751,96760,,,,,,,0,0,0,0,0,0,0
1752,98460,,,,,,,0,2,0,0,0,0,0
1753,99220,,,,,,,0,0,0,3,0,0,0
1754,102260,,,,,,,0,2,0,0,0,0,0
1755,102280,,,,,,,0,0,0,5,0,0,0
1756,102460,,,,,,,0,0,0,2,0,1,0
1757,103130,,,,,,,0,0,0,3,0,0,0
1758,103590,,,,,,,0,0,0,0,0,0,0
1759,104040,,,,,,,0,1,1,1,0,1,3
1760,108380,,,,,,,0,0,0,0,0,0,0
1761,114090,,,,,,,0,0,0,0,0,0,0
1762,114450,,,,,,,0,0,1,0,0,0,2
1763,119650,,,,,,,0,0,0,0,0,0,0
1764,120030,,,,,,,0,0,0,0,0,0,0
1765,120240,,,,,,,0,0,0,0,0,0,0
1766,121600,,,,,,,0,0,0,0,0,0,0
1767,123690,,,,,,,0,0,0,0,0,0,0
1768,123700,,,,,,,0,0,0,0,0,0,0
1769,126870,,,,,,,0,0,0,12,0,1,2
1770,128940,,,,,,,0,0,0,0,0,0,0
1771,133820,,,,,,,0,2,0,0,0,0,0
1772,134790,,,,,,,0,3,0,0,0,1,0
1773,136490,,,,,,,0,0,0,0,0,1,0
1774,138490,,,,,,,0,0,0,0,0,0,0
1775,143210,,,,,,,0,0,0,0,0,0,0
1776,145720,,,,,,,0,0,0,0,0,0,0
1777,153460,,,,,,,0,0,0,0,0,0,0
1778,155660,,,,,,,0,0,0,0,0,0,0
1779,161890,,,,,,,0,0,0,0,0,0,0
1780,168330,,,,,,,0,0,0,0,0,0,0
1781,178920,,,,,,,0,0,2,0,0,0,0
1782,180640,,,,,,,0,0,0,0,0,0,0
1783,183190,,,,,,,0,0,0,0,0,0,0
1784,184230,,,,,,,0,0,0,1,0,0,2
1785,185750,,,,,,,0,0,0,0,0,0,0
1786,190510,,,,,,,0,0,0,0,0,0,0
1787,192820,,,,,,,0,0,0,0,0,0,0
1788,210540,,,,,,,0,0,0,0,0,0,0
1789,210980,,,,,,,0,0,0,0,0,1,0
1790,211270,,,,,,,0,0,0,0,0,0,0
1791,212560,,,,,,,0,0,0,0,0,0,0
1792,214320,,,,,,,0,0,0,0,0,0,0
1793,214420,,,,,,,0,0,0,1,0,0,0
1794,222040,,,,,,,0,0,1,0,0,1,0
1795,227840,,,,,,,0,0,0,0,0,0,0
1796,229640,,,,,,,0,0,0,0,0,0,0
1797,234080,,,,,,,0,0,0,0,0,0,0
1798,241560,,,,,,,0,0,0,0,0,0,0
1799,900100,,,,,,,0,3,4,17,0,1,2
